complexity,energy,stability
0.47368421052631576,37.473684210526315,0.991445010883777
0.47368421052631576,42.68421052631579,0.9238787104029369
0.47368421052631576,47.89473684210526,1.0
0.47368421052631576,53.10526315789473,1.0
0.47368421052631576,58.315789473684205,1.0
0.47368421052631576,63.526315789473685,1.0
0.47368421052631576,68.73684210526315,0.9760373389247531
0.47368421052631576,73.94736842105263,0.8758202730996756
0.47368421052631576,79.1578947368421,1.0
0.47368421052631576,84.36842105263158,1.0
0.47368421052631576,89.57894736842105,1.0
0.47368421052631576,94.78947368421052,1.0
0.47368421052631576,100.0,1.0
0.5263157894736842,1.0,1.0
0.5263157894736842,6.2105263157894735,0.8299849517690226
0.5263157894736842,11.421052631578947,1.0
0.5263157894736842,16.63157894736842,1.0
0.5263157894736842,21.842105263157894,0.8432351269761788
0.5263157894736842,27.052631578947366,0.8160443637305386
0.5263157894736842,32.26315789473684,0.7511889602070361
0.5263157894736842,37.473684210526315,0.9195602663082825
0.5263157894736842,42.68421052631579,1.0
0.5263157894736842,47.89473684210526,1.0
0.5263157894736842,53.10526315789473,0.979265095273416
0.5263157894736842,58.315789473684205,0.8381001205751767
0.5263157894736842,63.526315789473685,1.0
0.5263157894736842,68.73684210526315,1.0
0.5263157894736842,73.94736842105263,0.867844043339136
0.5263157894736842,79.1578947368421,1.0
0.5263157894736842,84.36842105263158,0.873683338881107
0.5263157894736842,89.57894736842105,1.0
0.5263157894736842,94.78947368421052,0.7366457657121617
0.5263157894736842,100.0,1.0
0.5789473684210527,1.0,1.0
0.5789473684210527,6.2105263157894735,0.7991361104602777
0.5789473684210527,11.421052631578947,1.0
0.5789473684210527,16.63157894736842,1.0
0.5789473684210527,21.842105263157894,1.0
0.5789473684210527,27.052631578947366,0.9637533090668509
0.5789473684210527,32.26315789473684,0.9895896468032546
0.5789473684210527,37.473684210526315,1.0
0.5789473684210527,42.68421052631579,0.9707999368503356
0.5789473684210527,47.89473684210526,0.8804619714703763
0.5789473684210527,53.10526315789473,1.0
0.5789473684210527,58.315789473684205,0.8594877453333643
0.5789473684210527,63.526315789473685,1.0
0.5789473684210527,68.73684210526315,1.0
0.5789473684210527,73.94736842105263,1.0
0.5789473684210527,79.1578947368421,1.0
0.5789473684210527,84.36842105263158,0.8113454338011112
0.5789473684210527,89.57894736842105,0.77506474104323
0.5789473684210527,94.78947368421052,0.8003173706975563
0.5789473684210527,100.0,1.0
0.631578947368421,1.0,0.8149466315895958
0.631578947368421,6.2105263157894735,0.7921036308092901
0.631578947368421,11.421052631578947,1.0
0.631578947368421,16.63157894736842,1.0
0.631578947368421,21.842105263157894,1.0
0.631578947368421,27.052631578947366,1.0
0.631578947368421,32.26315789473684,1.0
0.631578947368421,37.473684210526315,1.0
0.631578947368421,42.68421052631579,0.883371248790466
0.631578947368421,47.89473684210526,1.0
0.631578947368421,53.10526315789473,0.9120331628058198
0.631578947368421,58.315789473684205,0.9575192288216869
0.631578947368421,63.526315789473685,1.0
0.631578947368421,68.73684210526315,0.9610104903026843
0.631578947368421,73.94736842105263,0.8628536035844061
0.631578947368421,79.1578947368421,1.0
0.631578947368421,84.36842105263158,0.7404150029075927
0.631578947368421,89.57894736842105,1.0
0.631578947368421,94.78947368421052,0.8809277077142664
0.631578947368421,100.0,1.0
0.6842105263157894,1.0,1.0
0.6842105263157894,6.2105263157894735,1.0
0.6842105263157894,11.421052631578947,1.0
0.6842105263157894,16.63157894736842,0.8873974394740474
0.6842105263157894,21.842105263157894,0.8617048999672711
0.6842105263157894,27.052631578947366,0.695399150562583
0.6842105263157894,32.26315789473684,0.9390916291609315
0.6842105263157894,37.473684210526315,0.7279827322057109
0.6842105263157894,42.68421052631579,1.0
0.6842105263157894,47.89473684210526,1.0
0.6842105263157894,53.10526315789473,0.8185756562821784
0.6842105263157894,58.315789473684205,1.0
0.6842105263157894,63.526315789473685,1.0
0.6842105263157894,68.73684210526315,0.9785939513120737
0.6842105263157894,73.94736842105263,1.0
0.6842105263157894,79.1578947368421,0.9296682394044287
0.6842105263157894,84.36842105263158,1.0
0.6842105263157894,89.57894736842105,0.7864961666402502
0.6842105263157894,94.78947368421052,0.7783129712509629
0.6842105263157894,100.0,1.0
0.7368421052631579,1.0,0.9615000645990437
0.7368421052631579,6.2105263157894735,0.9723167622577206
0.7368421052631579,11.421052631578947,1.0
0.7368421052631579,16.63157894736842,1.0
0.7368421052631579,21.842105263157894,1.0
0.7368421052631579,27.052631578947366,0.9838006409287192
0.7368421052631579,32.26315789473684,0.8125922435319832
0.7368421052631579,37.473684210526315,0.9088998121607397
0.7368421052631579,42.68421052631579,1.0
0.7368421052631579,47.89473684210526,0.99284783644707
0.7368421052631579,53.10526315789473,0.7752934219645788
0.7368421052631579,58.315789473684205,1.0
0.7368421052631579,63.526315789473685,1.0
0.7368421052631579,68.73684210526315,1.0
0.7368421052631579,73.94736842105263,0.8839935673991638
0.7368421052631579,79.1578947368421,0.9122030448936812
0.7368421052631579,84.36842105263158,1.0
0.7368421052631579,89.57894736842105,1.0
0.7368421052631579,94.78947368421052,1.0
0.7368421052631579,100.0,0.9453870162837056
0.7894736842105263,1.0,0.9051652980357984
0.7894736842105263,6.2105263157894735,0.834252785273984
0.7894736842105263,11.421052631578947,0.9007587498586613
0.7894736842105263,16.63157894736842,1.0
0.7894736842105263,21.842105263157894,1.0
0.7894736842105263,27.052631578947366,0.8920930532396185
0.7894736842105263,32.26315789473684,0.7948899926054731
0.7894736842105263,37.473684210526315,1.0
0.7894736842105263,42.68421052631579,1.0
0.7894736842105263,47.89473684210526,0.8516477426961324
0.7894736842105263,53.10526315789473,0.924615894766527
0.7894736842105263,58.315789473684205,1.0
0.7894736842105263,63.526315789473685,0.7196781055877225
0.7894736842105263,68.73684210526315,1.0
0.7894736842105263,73.94736842105263,0.9754518877892931
0.7894736842105263,79.1578947368421,1.0
0.7894736842105263,84.36842105263158,1.0
0.7894736842105263,89.57894736842105,0.8157860450401333
0.7894736842105263,94.78947368421052,0.9378935653203142
0.7894736842105263,100.0,1.0
0.8421052631578947,1.0,0.6944698044371441
0.8421052631578947,6.2105263157894735,1.0
0.8421052631578947,11.421052631578947,1.0
0.8421052631578947,16.63157894736842,0.8483436922477872
0.8421052631578947,21.842105263157894,1.0
0.8421052631578947,27.052631578947366,0.864877487989377
0.8421052631578947,32.26315789473684,0.886467038342443
0.8421052631578947,37.473684210526315,0.8829191409434257
0.8421052631578947,42.68421052631579,0.8994293682105463
0.8421052631578947,47.89473684210526,1.0
0.8421052631578947,53.10526315789473,0.9965733807247338
0.8421052631578947,58.315789473684205,0.8711493920850167
0.8421052631578947,63.526315789473685,0.9478849641829067
0.8421052631578947,68.73684210526315,1.0
0.8421052631578947,73.94736842105263,1.0
0.8421052631578947,79.1578947368421,1.0
0.8421052631578947,84.36842105263158,0.9532880639358705
0.8421052631578947,89.57894736842105,0.9577117804738537
0.8421052631578947,94.78947368421052,0.8670367100536744
0.8421052631578947,100.0,0.9881850187601945
0.894736842105263,1.0,0.9486712387953828
0.894736842105263,6.2105263157894735,0.8937313886719742
0.894736842105263,11.421052631578947,0.8419094601586263
0.894736842105263,16.63157894736842,0.9523737449852201
0.894736842105263,21.842105263157894,1.0
0.894736842105263,27.052631578947366,1.0
0.894736842105263,32.26315789473684,0.8878533054520044
0.894736842105263,37.473684210526315,1.0
0.894736842105263,42.68421052631579,0.8924165695837296
0.894736842105263,47.89473684210526,0.8792174086364484
0.894736842105263,53.10526315789473,0.9617912191072977
0.894736842105263,58.315789473684205,0.9118449699090391
0.894736842105263,63.526315789473685,1.0
0.894736842105263,68.73684210526315,1.0
0.894736842105263,73.94736842105263,0.984224816990707
0.894736842105263,79.1578947368421,1.0
0.894736842105263,84.36842105263158,0.7990772433898468
0.894736842105263,89.57894736842105,0.8587927918438859
0.894736842105263,94.78947368421052,1.0
0.894736842105263,100.0,1.0
0.9473684210526315,1.0,1.0
0.9473684210526315,6.2105263157894735,0.9948474830848321
0.9473684210526315,11.421052631578947,1.0
0.9473684210526315,16.63157894736842,0.9336399949611723
0.9473684210526315,21.842105263157894,0.7583473150585001
0.9473684210526315,27.052631578947366,0.8896623338747022
0.9473684210526315,32.26315789473684,1.0
0.9473684210526315,37.473684210526315,1.0
0.9473684210526315,42.68421052631579,0.8799644716459496
0.9473684210526315,47.89473684210526,1.0
0.9473684210526315,53.10526315789473,0.7697402625563232
0.9473684210526315,58.315789473684205,0.8686976238494439
0.9473684210526315,63.526315789473685,1.0
0.9473684210526315,68.73684210526315,0.8904637416759748
0.9473684210526315,73.94736842105263,0.9290600279717185
0.9473684210526315,79.1578947368421,0.9253187945903658
0.9473684210526315,84.36842105263158,1.0
0.9473684210526315,89.57894736842105,1.0
0.9473684210526315,94.78947368421052,0.7591536113255962
0.9473684210526315,100.0,0.8890387297134702
1.0,1.0,0.9321454007623736
1.0,6.2105263157894735,0.9665232755486277
1.0,11.421052631578947,1.0
1.0,16.63157894736842,1.0
1.0,21.842105263157894,0.9066768595430923
1.0,27.052631578947366,1.0
1.0,32.26315789473684,1.0
1.0,37.473684210526315,1.0
1.0,42.68421052631579,0.9719985521417146
1.0,47.89473684210526,0.9151960911319593
1.0,53.10526315789473,0.9869691524211317
1.0,58.315789473684205,0.9632915355403466
1.0,63.526315789473685,0.9651213679463473
1.0,68.73684210526315,1.0
1.0,73.94736842105263,0.9112000422658204
1.0,79.1578947368421,1.0
1.0,84.36842105263158,1.0
1.0,89.57894736842105,0.9032017115091768
1.0,94.78947368421052,0.9257850354533987
1.0,100.0,1.0
