@relation openml_task_23_predictions

@attribute repeat numeric
@attribute fold numeric
@attribute row_id numeric
@attribute confidence.1 numeric
@attribute confidence.2 numeric
@attribute confidence.3 numeric
@attribute prediction {1,2,3}
@attribute correct {1,2,3}

@data
0,0,1418,0.819936,0.079231,0.100833,1,3
0,0,831,0.250155,0.099152,0.650694,3,3
0,0,648,0.433333,0.05,0.516667,3,3
0,0,876,0.628042,0.250055,0.121903,1,3
0,0,861,0.402291,0.405126,0.192583,2,3
0,0,887,0.441667,0.219444,0.338889,1,3
0,0,1471,0.45582,0.143388,0.400792,1,3
0,0,863,0.434524,0.175,0.390476,1,3
0,0,1332,0.119136,0.0473,0.833564,3,3
0,0,847,0.842764,0.086952,0.070285,1,3
0,0,810,0.317778,0,0.682222,3,3
0,0,1437,0.484325,0.360417,0.155258,1,3
0,0,708,0.496581,0.124359,0.37906,1,3
0,0,1440,0.438075,0.151975,0.40995,1,3
0,0,997,0.250155,0.099152,0.650694,3,3
0,0,994,0.368214,0.340496,0.29129,1,3
0,0,727,0.773299,0.064354,0.162347,1,3
0,0,1426,0.2966,0.032552,0.670849,3,3
0,0,1389,0.039264,0.740363,0.220372,2,3
0,0,805,0.282831,0.282066,0.435103,3,3
0,0,844,0.338881,0.27534,0.385779,3,3
0,0,854,0.41859,0.069593,0.511817,3,3
0,0,939,0.368277,0.187591,0.444132,3,3
0,0,670,0.391667,0.108333,0.5,3,3
0,0,802,0.083779,0.394603,0.521618,3,3
0,0,599,0.576058,0.131007,0.292935,1,2
0,0,625,0.009917,0.53123,0.458853,2,2
0,0,1285,0.371514,0.517255,0.11123,2,2
0,0,479,0.53087,0.294673,0.174457,1,2
0,0,469,0.585639,0.26978,0.144581,1,2
0,0,561,0.633333,0.141667,0.225,1,2
0,0,425,0.035128,0.497123,0.467748,2,2
0,0,436,0.530704,0.334454,0.134842,1,2
0,0,565,0.124333,0.808541,0.067127,2,2
0,0,616,0.226276,0.712494,0.06123,2,2
0,0,523,0.314903,0.059646,0.625451,3,2
0,0,475,0.118636,0.360797,0.520567,3,2
0,0,597,0.079887,0.664133,0.25598,2,2
0,0,1229,0.192279,0.178751,0.628971,3,2
0,0,1215,0.193636,0.36794,0.438424,3,2
0,0,640,0.168551,0.306536,0.524913,3,2
0,0,630,0.046554,0.787942,0.165504,2,2
0,0,1233,0.646825,0.107143,0.246032,1,2
0,0,1238,0.28384,0.052589,0.663571,3,2
0,0,611,0.034052,0.177266,0.788683,3,2
0,0,1248,0.566007,0.091136,0.342857,1,2
0,0,1252,0.270244,0.228855,0.500901,3,2
0,0,461,0.629032,0.045482,0.325486,1,2
0,0,440,0.196926,0.341558,0.461516,3,2
0,0,433,0.694286,0.078571,0.227143,1,2
0,0,1308,0.4125,0.3,0.2875,1,2
0,0,1253,0.404024,0.287893,0.308083,1,2
0,0,534,0.402353,0.285333,0.312314,1,2
0,0,629,0.027856,0.809591,0.162552,2,2
0,0,587,0.211212,0.501082,0.287706,2,2
0,0,585,0.020356,0.79733,0.182314,2,2
0,0,1268,0.448579,0.062252,0.489169,3,2
0,0,1301,0.209811,0.248799,0.54139,3,2
0,0,495,0.676667,0.276667,0.046667,1,2
0,1,1195,0.238647,0.190282,0.571071,3,1
0,1,1152,0.066667,0.275,0.658333,3,1
0,1,394,0.99077,0,0.00923,1,1
0,1,1122,0.198688,0.210754,0.590558,3,1
0,1,112,0.031463,0.865816,0.102721,2,1
0,1,203,0.327547,0.442987,0.229465,2,1
0,1,64,0.679163,0.118737,0.2021,1,1
0,1,1199,0.631206,0.182456,0.186338,1,1
0,1,272,0.708241,0.048585,0.243174,1,1
0,1,212,0.113116,0.072424,0.81446,3,1
0,1,86,0.200034,0.142483,0.657483,3,1
0,1,127,0.791833,0.058167,0.15,1,1
0,1,290,0.191446,0.558901,0.249653,2,1
0,1,1098,0.424256,0.225372,0.350372,1,1
0,1,41,0.99077,0,0.00923,1,1
0,1,1023,0.249353,0.401555,0.349092,2,1
0,1,1028,0.626147,0.315379,0.058475,1,1
0,1,115,0.371385,0.22342,0.405195,3,1
0,1,1091,0.443308,0.04976,0.506931,3,1
0,1,376,0.973004,0.004167,0.02283,1,1
0,1,100,0.234159,0.015977,0.749863,3,1
0,1,390,0.99077,0,0.00923,1,1
0,1,1075,0.99077,0,0.00923,1,1
0,1,400,0.945627,0.008633,0.04574,1,1
0,1,223,0.99077,0,0.00923,1,1
0,1,338,0.99077,0,0.00923,1,1
0,1,312,0.225,0.111667,0.663333,3,1
0,1,38,0.88167,0.098034,0.020296,1,1
0,1,32,0.99077,0,0.00923,1,1
0,1,79,0.42,0.128571,0.451429,3,1
0,1,280,0.506174,0.127859,0.365967,1,1
0,1,1070,0.944456,0.02618,0.029363,1,1
0,1,2,0.320297,0.49274,0.186963,2,1
0,1,45,0.588949,0.049359,0.361692,1,1
0,1,245,0.262491,0.10416,0.633349,3,1
0,1,135,0.287609,0.105584,0.606807,3,1
0,1,183,0.957764,0.022201,0.020035,1,1
0,1,198,0.5595,0.16031,0.28019,1,1
0,1,412,0.880075,0.093788,0.026138,1,1
0,1,36,0.842741,0.117121,0.040138,1,1
0,1,300,0.08442,0.534548,0.381032,2,1
0,1,1012,0.373603,0.177683,0.448714,3,1
0,1,56,0.106591,0.49795,0.395459,2,1
0,1,308,0.99077,0,0.00923,1,1
0,1,342,0.99077,0,0.00923,1,1
0,1,362,0.99077,0,0.00923,1,1
0,1,83,0.99077,0,0.00923,1,1
0,1,237,0.105281,0.325119,0.569601,3,1
0,1,118,0.791667,0,0.208333,1,1
0,1,75,0.451799,0.053019,0.495182,3,1
0,1,1062,0.157231,0.115995,0.726774,3,1
0,1,186,0.99077,0,0.00923,1,1
0,1,325,0.170537,0.385567,0.443895,3,1
0,1,144,0.478547,0.240321,0.281132,1,1
0,1,1178,0.431275,0.105613,0.463112,3,1
0,1,1120,0.586441,0.143974,0.269586,1,1
0,1,395,0.296736,0.117543,0.585721,3,1
0,1,1080,0.10397,0.134886,0.761144,3,1
0,1,122,0.079636,0.19484,0.725524,3,1
0,1,381,0.57381,0.142857,0.283333,1,1
0,1,286,0.99077,0,0.00923,1,1
0,1,190,0.068445,0.017492,0.914062,3,1
0,1,1088,0.490492,0.181842,0.327667,1,1
0,1,1395,0.188769,0.095617,0.715614,3,3
0,1,735,0.616254,0.143847,0.239899,1,3
0,1,954,0.474066,0.184184,0.34175,1,3
0,1,1435,0.022125,0.766337,0.211538,2,3
0,1,901,0.361941,0.326515,0.311544,1,3
0,1,920,0.22478,0.150567,0.624653,3,3
0,1,1447,0.516588,0.334355,0.149057,1,3
0,1,1472,0.345973,0.107978,0.546049,3,3
0,1,964,0.219296,0.316954,0.463749,3,3
0,1,803,0.663947,0.018847,0.317206,1,3
0,1,839,0.179784,0.103702,0.716514,3,3
0,1,902,0.506385,0.268182,0.225433,1,3
0,1,1400,0.158027,0.187498,0.654475,3,3
0,1,1351,0.460403,0.054226,0.485371,3,3
0,1,685,0.58295,0.093923,0.323127,1,3
0,1,1369,0.181419,0.030796,0.787784,3,3
0,1,900,0.131419,0.030796,0.837784,3,3
0,1,750,0.336895,0.475572,0.187533,2,3
0,1,731,0.666667,0.013889,0.319444,1,3
0,1,1433,0.406548,0.325357,0.268095,1,3
0,1,820,0.413333,0.086667,0.5,3,3
0,1,940,0.346654,0.065796,0.58755,3,3
0,1,733,0.645272,0.046212,0.308516,1,3
0,1,858,0.459103,0.081987,0.45891,1,3
0,1,982,0.002778,0.326389,0.670833,3,3
0,1,1337,0.442177,0.212923,0.3449,1,3
0,1,1381,0.526263,0.019499,0.454238,1,3
0,1,753,0.165494,0.15388,0.680626,3,3
0,1,1391,0.089201,0.543514,0.367285,2,3
0,1,1429,0.111868,0.489271,0.39886,2,3
0,1,787,0.435885,0.035514,0.528601,3,3
0,1,966,0.40347,0.058143,0.538387,3,3
0,1,769,0.184273,0.492182,0.323545,2,3
0,1,1377,0.222202,0.174072,0.603726,3,3
0,1,717,0.05585,0.668707,0.275442,2,3
0,1,770,0.1657,0.081853,0.752447,3,3
0,1,784,0.179788,0.489573,0.330639,2,3
0,1,960,0.564643,0.327024,0.108333,1,3
0,1,950,0.556863,0.070938,0.372199,1,3
0,1,834,0.775012,0.195005,0.029983,1,3
0,1,703,0.320351,0.054156,0.625493,3,3
0,1,888,0.220486,0.062893,0.716621,3,3
0,1,646,0.261463,0.577483,0.161054,2,3
0,1,1470,0.317702,0.139722,0.542576,3,3
0,1,743,0.572778,0.108889,0.318333,1,3
0,1,666,0.820405,0.026395,0.1532,1,3
0,1,943,0.131419,0.030796,0.837784,3,3
0,1,1409,0.099528,0.181603,0.718869,3,3
0,1,1410,0.448871,0.062234,0.488895,3,3
0,1,1431,0.161511,0.197193,0.641296,3,3
0,1,1415,0.437887,0.255496,0.306617,1,3
0,1,1235,0.192924,0.095536,0.71154,3,2
0,1,1295,0.407481,0.041025,0.551494,3,2
0,1,563,0.526028,0.289881,0.184091,1,2
0,1,514,0.163395,0.254474,0.58213,3,2
0,1,1272,0.24868,0.140721,0.610599,3,2
0,1,1262,0.406141,0.401905,0.191954,1,2
0,1,628,0.026076,0.90934,0.064585,2,2
0,1,631,0.245612,0.308105,0.446283,3,2
0,1,1259,0.502256,0.329705,0.168039,1,2
0,1,478,0.469109,0.475816,0.055074,2,2
0,1,512,0.253251,0.102815,0.643934,3,2
0,1,1232,0.257443,0.292689,0.449868,3,2
0,1,444,0.291667,0.258333,0.45,3,2
0,1,1277,0.100795,0.315044,0.58416,3,2
0,1,421,0.752225,0.089406,0.158368,1,2
0,1,613,0.107267,0.549037,0.343696,2,2
0,1,598,0.161185,0.493038,0.345777,2,2
0,1,453,0.51217,0.044848,0.442982,1,2
0,1,572,0.495405,0.026395,0.4782,1,2
0,1,1307,0.151843,0.585312,0.262845,2,2
0,1,1275,0.382917,0.095185,0.521898,3,2
0,1,593,0.310195,0.58842,0.101385,2,2
0,1,452,0.693546,0.040893,0.265561,1,2
0,1,1314,0.161216,0.274511,0.564273,3,2
0,1,518,0.160732,0.120547,0.718721,3,2
0,1,1230,0.179302,0.289504,0.531195,3,2
0,1,1258,0.075588,0.231612,0.6928,3,2
0,1,620,0.029305,0.718645,0.252051,2,2
0,1,606,0.329991,0.046145,0.623864,3,2
0,1,621,0.289776,0.116701,0.593523,3,2
0,1,1286,0.581206,0.182456,0.236338,1,2
0,1,450,0.155281,0.321785,0.522934,3,2
0,1,570,0.002778,0.326389,0.670833,3,2
0,1,562,0.505357,0.36131,0.133333,1,2
0,2,60,0.692308,0.169231,0.138462,1,1
0,2,359,0.991452,0,0.008548,1,1
0,2,20,0.643106,0.238741,0.118153,1,1
0,2,380,0.524885,0.186782,0.288333,1,1
0,2,281,0.530734,0.012481,0.456784,1,1
0,2,404,0.111481,0.426835,0.461684,3,1
0,2,1213,0.991452,0,0.008548,1,1
0,2,1067,0.916025,0.037148,0.046827,1,1
0,2,178,0.427864,0.281523,0.290613,1,1
0,2,193,0.163313,0.031409,0.805278,3,1
0,2,1019,0.631818,0.249952,0.11823,1,1
0,2,257,0.896432,0.083608,0.01996,1,1
0,2,368,0.241571,0.160468,0.59796,3,1
0,2,246,0.399129,0.150067,0.450804,3,1
0,2,307,0.109836,0.063634,0.82653,3,1
0,2,341,0.414644,0.309531,0.275825,1,1
0,2,370,0.134836,0.356967,0.508197,3,1
0,2,230,0.9192,0.065188,0.015613,1,1
0,2,107,0.155669,0.498634,0.345697,2,1
0,2,1033,0.947974,0.021729,0.030297,1,1
0,2,291,0.049059,0.304768,0.646173,3,1
0,2,296,0.35671,0.432576,0.210714,2,1
0,2,213,0.712207,0.024002,0.263791,1,1
0,2,59,0.583671,0.219784,0.196545,1,1
0,2,1068,0.233836,0.477968,0.288196,2,1
0,2,154,0.919473,0.0337,0.046827,1,1
0,2,1150,0.183333,0.816667,0,2,1
0,2,1066,0.93921,0.030082,0.030708,1,1
0,2,1054,0.148692,0.058325,0.792983,3,1
0,2,399,0.877687,0.024938,0.097375,1,1
0,2,217,0.480013,0.205067,0.31492,1,1
0,2,1138,0.423377,0.365909,0.210714,1,1
0,2,1193,0.982492,0,0.017508,1,1
0,2,238,0.673169,0.090301,0.23653,1,1
0,2,1095,0.234392,0.351437,0.41417,3,1
0,2,405,0.146646,0.131409,0.721945,3,1
0,2,1104,0.991452,0,0.008548,1,1
0,2,23,0.737037,0.1,0.162963,1,1
0,2,1136,0.519692,0.180169,0.300139,1,1
0,2,410,0.386501,0.044553,0.568946,3,1
0,2,141,0.991452,0,0.008548,1,1
0,2,377,0.153706,0.108602,0.737692,3,1
0,2,1183,0.991452,0,0.008548,1,1
0,2,367,0.209592,0.172794,0.617614,3,1
0,2,356,0.394892,0.296102,0.309005,1,1
0,2,15,0.991452,0,0.008548,1,1
0,2,1182,0.524444,0.280952,0.194603,1,1
0,2,1127,0.941632,0.025943,0.032425,1,1
0,2,303,0.308288,0.153073,0.538639,3,1
0,2,1126,0.242574,0.333693,0.423733,3,1
0,2,1084,0.991452,0,0.008548,1,1
0,2,317,0.055125,0.047032,0.897843,3,1
0,2,274,0.527673,0.023707,0.44862,1,1
0,2,366,0.228586,0.319467,0.451947,3,1
0,2,103,0.215771,0.093037,0.691192,3,1
0,2,339,0.358773,0.085152,0.556075,3,1
0,2,1161,0.353174,0.145734,0.501092,3,1
0,2,26,0.794499,0.036819,0.168682,1,1
0,2,205,0.449405,0.021083,0.529512,3,1
0,2,194,0.991452,0,0.008548,1,1
0,2,277,0.991452,0,0.008548,1,1
0,2,1101,0.413644,0.384046,0.20231,1,1
0,2,1166,0.728308,0.032393,0.239298,1,1
0,2,782,0.029219,0.883728,0.087053,2,3
0,2,728,0.214354,0.249982,0.535664,3,3
0,2,811,0.489048,0.25,0.260952,1,3
0,2,996,0.471345,0.031226,0.497429,3,3
0,2,864,0.266002,0.011628,0.72237,3,3
0,2,678,0.231448,0.43371,0.334842,2,3
0,2,1439,0.421823,0.316262,0.261915,1,3
0,2,978,0.39133,0.020103,0.588567,3,3
0,2,741,0.649727,0.033735,0.316539,1,3
0,2,853,0.209298,0.380936,0.409766,3,3
0,2,979,0.120469,0.805812,0.073719,2,3
0,2,921,0.82299,0.130291,0.046719,1,3
0,2,922,0.439048,0.2,0.360952,1,3
0,2,1361,0.423343,0.353346,0.223311,1,3
0,2,974,0.172682,0.425167,0.402151,2,3
0,2,729,0.154024,0.619007,0.226969,2,3
0,2,1455,0.071137,0.174109,0.754753,3,3
0,2,692,0.492942,0.255431,0.251627,1,3
0,2,746,0.063656,0.030883,0.905461,3,3
0,2,823,0.131087,0.053322,0.815591,3,3
0,2,992,0.172693,0.72161,0.105697,2,3
0,2,1338,0.174428,0.346687,0.478885,3,3
0,2,1420,0.287614,0.450671,0.261715,2,3
0,2,775,0.582396,0.192604,0.225,1,3
0,2,1340,0.363441,0.028384,0.608175,3,3
0,2,706,0.262224,0.228786,0.50899,3,3
0,2,687,0.028333,0.557949,0.413718,2,3
0,2,697,0.586521,0.158528,0.254951,1,3
0,2,866,0.254678,0.041226,0.704096,3,3
0,2,907,0.279727,0.033735,0.686539,3,3
0,2,1392,0.511648,0.074485,0.413868,1,3
0,2,914,0.042614,0.607184,0.350202,2,3
0,2,691,0.156376,0.026687,0.816937,3,3
0,2,789,0.634867,0.059138,0.305995,1,3
0,2,1416,0.296294,0.280898,0.422809,3,3
0,2,894,0.763865,0.072019,0.164116,1,3
0,2,700,0.350959,0.319562,0.329479,1,3
0,2,774,0.128414,0.561995,0.30959,2,3
0,2,1327,0.05807,0.092827,0.849103,3,3
0,2,656,0.294905,0.153167,0.551928,3,3
0,2,745,0.101087,0.291364,0.607549,3,3
0,2,874,0.10886,0.078225,0.812915,3,3
0,2,893,0.709697,0.103636,0.186667,1,3
0,2,1428,0.207599,0.414774,0.377627,2,3
0,2,723,0.100068,0.227046,0.672886,3,3
0,2,1408,0.071186,0.446469,0.482345,3,3
0,2,865,0.625839,0.093873,0.280288,1,3
0,2,998,0.2,0.206667,0.593333,3,3
0,2,654,0.312662,0.020362,0.666977,3,3
0,2,1441,0.28,0.514286,0.205714,2,3
0,2,849,0.878457,0.025785,0.095758,1,3
0,2,473,0.022082,0.547619,0.430298,2,2
0,2,614,0.029059,0.426027,0.544914,3,2
0,2,634,0.251784,0.520928,0.227288,2,2
0,2,432,0.121325,0.29692,0.581755,3,2
0,2,546,0.148692,0.058325,0.792983,3,2
0,2,624,0.029385,0.844011,0.126604,2,2
0,2,607,0.161551,0.246294,0.592155,3,2
0,2,1263,0.120469,0.805812,0.073719,2,2
0,2,1271,0.309167,0.228333,0.4625,3,2
0,2,476,0.558859,0.379016,0.062125,1,2
0,2,429,0.005,0.744089,0.250911,2,2
0,2,1298,0.648169,0.081967,0.269863,1,2
0,2,490,0.2247,0.115034,0.660267,3,2
0,2,581,0.483671,0.511451,0.004878,2,2
0,2,428,0.125612,0.04048,0.833908,3,2
0,2,1240,0.103293,0.12809,0.768617,3,2
0,2,1236,0.849325,0.073379,0.077296,1,2
0,2,529,0.789691,0.055946,0.154363,1,2
0,2,602,0.618571,0.319167,0.062262,1,2
0,2,470,0.100066,0.126529,0.773405,3,2
0,2,451,0.263874,0.550506,0.185619,2,2
0,2,601,0.054591,0.30338,0.642029,3,2
0,2,531,0.68545,0.221921,0.092628,1,2
0,2,439,0.944045,0.01087,0.045085,1,2
0,2,543,0.238308,0.392801,0.368891,2,2
0,2,1242,0.552237,0.133464,0.314299,1,2
0,2,1316,0.595518,0.009071,0.395411,1,2
0,2,590,0.062025,0.120077,0.817897,3,2
0,2,1256,0.771687,0.186173,0.04214,1,2
0,2,633,0.231472,0.632884,0.135644,2,2
0,2,1315,0.351795,0.190907,0.457298,3,2
0,2,627,0.035067,0.802253,0.16268,2,2
0,2,1247,0.793514,0.038493,0.167994,1,2
0,2,612,0.017082,0.822857,0.16006,2,2
0,3,231,0.513208,0.17565,0.311142,1,1
0,3,284,0.433584,0.422055,0.144361,1,1
0,3,99,0.180835,0.103143,0.716022,3,1
0,3,1041,0.452685,0.148668,0.398648,1,1
0,3,1065,0.713645,0.102381,0.183974,1,1
0,3,25,0.558238,0.115959,0.325803,1,1
0,3,33,0.426781,0.142773,0.430446,3,1
0,3,126,0.969205,0.002857,0.027938,1,1
0,3,1145,0.969205,0.002857,0.027938,1,1
0,3,1175,0.311643,0.08031,0.608046,3,1
0,3,21,0.996471,0,0.003529,1,1
0,3,87,0.025,0.606364,0.368636,2,1
0,3,1109,0.05,0.54803,0.40197,2,1
0,3,241,0.475826,0.303922,0.220252,1,1
0,3,248,0.352315,0.224444,0.423241,3,1
0,3,152,0.686012,0.247619,0.066369,1,1
0,3,249,0.451731,0.437508,0.110761,1,1
0,3,1168,0.095308,0.472353,0.432339,2,1
0,3,1203,0.970536,0.020237,0.009226,1,1
0,3,233,0.572277,0.070324,0.357399,1,1
0,3,1032,0.872351,0.026926,0.100723,1,1
0,3,204,0.659405,0.0725,0.268095,1,1
0,3,259,0.706905,0.046667,0.246429,1,1
0,3,74,0.996471,0,0.003529,1,1
0,3,321,0.771784,0.112508,0.115708,1,1
0,3,1197,0.174475,0.5281,0.297425,2,1
0,3,44,0.545734,0.041698,0.412568,1,1
0,3,1165,0.563426,0.163889,0.272685,1,1
0,3,109,0.474854,0.04627,0.478876,3,1
0,3,189,0.259751,0.049474,0.690775,3,1
0,3,354,0.253843,0.206775,0.539382,3,1
0,3,1119,0.716548,0.115833,0.167619,1,1
0,3,332,0.517569,0.03371,0.448721,1,1
0,3,299,0.768188,0.19246,0.039352,1,1
0,3,387,0.996471,0,0.003529,1,1
0,3,1205,0.286737,0.067498,0.645766,3,1
0,3,6,0.387593,0.218889,0.393519,3,1
0,3,349,0.433177,0.182912,0.38391,1,1
0,3,206,0.996471,0,0.003529,1,1
0,3,1186,0.517976,0.303952,0.178071,1,1
0,3,134,0.676521,0.21746,0.106019,1,1
0,3,397,0.970536,0.020237,0.009226,1,1
0,3,344,0.124437,0.087738,0.787825,3,1
0,3,1128,0.095115,0.869878,0.035008,2,1
0,3,159,0.397041,0.044945,0.558015,3,1
0,3,1156,0.268672,0.154341,0.576987,3,1
0,3,322,0.692361,0.077778,0.229861,1,1
0,3,1006,0.996471,0,0.003529,1,1
0,3,209,0.209277,0.270508,0.520216,3,1
0,3,1048,0.996471,0,0.003529,1,1
0,3,1027,0.499613,0.126471,0.373917,1,1
0,3,105,0.414278,0.054755,0.530967,3,1
0,3,96,0.790826,0.206422,0.002752,1,1
0,3,177,0.51359,0.089957,0.396453,1,1
0,3,1051,0.888727,0.044793,0.06648,1,1
0,3,1076,0.491667,0.269737,0.238596,1,1
0,3,160,0.314738,0.103937,0.581325,3,1
0,3,330,0.923746,0.063492,0.012762,1,1
0,3,81,0.732451,0.244216,0.023333,1,1
0,3,1200,0.384341,0.167717,0.447942,3,1
0,3,243,0.140563,0.645085,0.214352,2,1
0,3,192,0.724323,0.268064,0.007613,1,1
0,3,1170,0.970536,0.020237,0.009226,1,1
0,3,1336,0.125434,0.044078,0.830488,3,3
0,3,1341,0.093333,0.811667,0.095,2,3
0,3,967,0.089487,0.20489,0.705623,3,3
0,3,953,0.889874,0.027142,0.082984,1,3
0,3,963,0.504173,0.128657,0.367169,1,3
0,3,868,0.078659,0.216116,0.705225,3,3
0,3,667,0.303431,0.170091,0.526477,3,3
0,3,777,0,0.815513,0.184487,2,3
0,3,698,0.371759,0.543056,0.085185,2,3
0,3,1383,0.517456,0.147174,0.33537,1,3
0,3,655,0.271337,0.391525,0.337138,2,3
0,3,1451,0.597684,0.137138,0.265178,1,3
0,3,786,0.314062,0.062319,0.62362,3,3
0,3,885,0.311401,0.121292,0.567308,3,3
0,3,1328,0.871541,0.02565,0.102809,1,3
0,3,1466,0.445857,0.52084,0.033303,2,3
0,3,780,0.221759,0.273611,0.50463,3,3
0,3,1427,0.334101,0.31117,0.354729,3,3
0,3,1384,0.025,0.858333,0.116667,2,3
0,3,709,0.107162,0.025601,0.867237,3,3
0,3,650,0.638426,0.03871,0.322864,1,3
0,3,1387,0.328567,0.207491,0.463942,3,3
0,3,1325,0.003448,0.961544,0.035008,2,3
0,3,719,0.003448,0.569878,0.426674,2,3
0,3,913,0.305093,0.643056,0.051852,2,3
0,3,702,0.248091,0.22036,0.531549,3,3
0,3,696,0.029167,0.616043,0.35479,2,3
0,3,904,0.233935,0.148312,0.617752,3,3
0,3,815,0.361035,0.057308,0.581657,3,3
0,3,1373,0.464661,0.241033,0.294306,1,3
0,3,916,0.401521,0.385516,0.212963,1,3
0,3,890,0.148089,0.383001,0.46891,3,3
0,3,1468,0.230435,0.147283,0.622283,3,3
0,3,862,0.401717,0.151894,0.446389,3,3
0,3,671,0.408987,0.080508,0.510505,3,3
0,3,999,0.724323,0.268064,0.007613,1,3
0,3,886,0.430468,0.144047,0.425485,1,3
0,3,720,0.143654,0.188278,0.668069,3,3
0,3,832,0.442175,0.058799,0.499026,3,3
0,3,896,0.644286,0.002857,0.352857,1,3
0,3,718,0.143654,0.188278,0.668069,3,3
0,3,768,0.261759,0.435556,0.302685,2,3
0,3,1371,0.285562,0.155429,0.559008,3,3
